id,Exited
21451,0.08108108108108109
21452,0.1891891891891892
21453,0.0
21454,0.2702702702702703
21455,0.13513513513513514
21456,0.02702702702702703
21457,0.2702702702702703
21458,0.16216216216216217
21459,0.5405405405405406
21460,0.0
21461,0.16216216216216217
21462,0.13513513513513514
21463,0.0
21464,0.5945945945945946
21465,0.35135135135135137
21466,0.24324324324324326
21467,0.8378378378378378
21468,0.7837837837837838
21469,0.02702702702702703
21470,0.05405405405405406
21471,0.0
21472,0.05405405405405406
21473,0.16216216216216217
21474,0.02702702702702703
21475,0.02702702702702703
21476,0.1891891891891892
21477,0.21621621621621623
21478,0.0
21479,0.0
21480,0.0
21481,0.10810810810810811
21482,0.0
21483,0.02702702702702703
21484,0.05405405405405406
21485,0.05405405405405406
21486,0.02702702702702703
21487,0.0
21488,0.0
21489,0.0
21490,0.8918918918918919
21491,0.02702702702702703
21492,0.21621621621621623
21493,0.32432432432432434
21494,0.02702702702702703
21495,0.02702702702702703
21496,0.0
21497,0.8378378378378378
21498,0.43243243243243246
21499,0.05405405405405406
21500,0.0
21501,0.13513513513513514
21502,0.10810810810810811
21503,0.02702702702702703
21504,0.3783783783783784
21505,0.02702702702702703
21506,0.2972972972972973
21507,0.02702702702702703
21508,0.21621621621621623
21509,0.0
21510,0.0
21511,0.35135135135135137
21512,0.05405405405405406
21513,0.0
21514,0.08108108108108109
21515,0.0
21516,0.08108108108108109
21517,0.0
21518,0.0
21519,0.02702702702702703
21520,0.3783783783783784
21521,0.0
21522,0.7567567567567568
21523,0.2702702702702703
21524,0.08108108108108109
21525,0.2972972972972973
21526,0.0
21527,0.1891891891891892
21528,0.0
21529,0.0
21530,0.21621621621621623
21531,0.0
21532,0.10810810810810811
21533,0.05405405405405406
21534,0.1891891891891892
21535,0.4864864864864865
21536,0.02702702702702703
21537,0.16216216216216217
21538,0.05405405405405406
21539,0.32432432432432434
21540,0.16216216216216217
21541,0.16216216216216217
21542,0.1891891891891892
21543,0.6216216216216216
21544,0.02702702702702703
21545,0.10810810810810811
21546,0.16216216216216217
21547,0.02702702702702703
21548,0.5675675675675675
21549,0.1891891891891892
21550,0.35135135135135137
21551,0.05405405405405406
21552,0.24324324324324326
21553,0.43243243243243246
21554,0.0
21555,0.24324324324324326
21556,0.02702702702702703
21557,0.0
21558,0.08108108108108109
21559,0.10810810810810811
21560,0.0
21561,0.08108108108108109
21562,0.02702702702702703
21563,0.05405405405405406
21564,0.05405405405405406
21565,0.05405405405405406
21566,0.0
21567,0.10810810810810811
21568,0.0
21569,0.35135135135135137
21570,0.0
21571,0.7297297297297297
21572,0.0
21573,0.0
21574,0.10810810810810811
21575,0.0
21576,0.4594594594594595
21577,0.02702702702702703
21578,0.05405405405405406
21579,0.10810810810810811
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.4864864864864865
21585,0.0
21586,0.2972972972972973
21587,0.4594594594594595
21588,0.02702702702702703
21589,0.1891891891891892
21590,0.02702702702702703
21591,0.10810810810810811
21592,0.02702702702702703
21593,0.3783783783783784
21594,0.8108108108108109
21595,0.02702702702702703
21596,0.02702702702702703
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.8378378378378378
21602,0.24324324324324326
21603,0.0
21604,0.2702702702702703
21605,0.05405405405405406
21606,0.43243243243243246
21607,0.9459459459459459
21608,0.05405405405405406
21609,0.4864864864864865
21610,0.05405405405405406
21611,0.05405405405405406
21612,0.02702702702702703
21613,0.05405405405405406
21614,0.05405405405405406
21615,0.0
21616,0.02702702702702703
21617,0.21621621621621623
21618,0.2702702702702703
21619,0.05405405405405406
21620,0.05405405405405406
21621,0.05405405405405406
21622,0.24324324324324326
21623,0.0
21624,0.0
21625,0.5675675675675675
21626,0.13513513513513514
21627,0.0
21628,0.4864864864864865
21629,0.0
21630,0.0
21631,0.0
21632,0.05405405405405406
21633,0.0
21634,0.4864864864864865
21635,0.0
21636,0.24324324324324326
21637,0.05405405405405406
21638,0.02702702702702703
21639,0.3783783783783784
21640,0.0
21641,0.0
21642,0.05405405405405406
21643,0.02702702702702703
21644,0.5945945945945946
21645,0.0
21646,0.02702702702702703
21647,0.1891891891891892
21648,0.6756756756756757
21649,0.10810810810810811
21650,0.16216216216216217
21651,0.05405405405405406
21652,0.13513513513513514
21653,0.3783783783783784
21654,0.10810810810810811
21655,0.02702702702702703
21656,0.08108108108108109
21657,0.8918918918918919
21658,0.8918918918918919
21659,0.40540540540540543
21660,0.918918918918919
21661,0.8378378378378378
21662,0.08108108108108109
21663,0.7837837837837838
21664,0.02702702702702703
21665,0.2702702702702703
21666,0.24324324324324326
21667,0.02702702702702703
21668,0.0
21669,0.0
21670,0.10810810810810811
21671,0.16216216216216217
21672,0.10810810810810811
21673,0.13513513513513514
21674,0.05405405405405406
21675,0.08108108108108109
21676,0.6216216216216216
21677,0.40540540540540543
21678,0.0
21679,0.1891891891891892
21680,0.4594594594594595
21681,0.2702702702702703
21682,0.02702702702702703
21683,0.05405405405405406
21684,0.02702702702702703
21685,0.02702702702702703
21686,0.0
21687,0.21621621621621623
21688,0.2702702702702703
21689,0.21621621621621623
21690,0.02702702702702703
21691,0.16216216216216217
21692,0.0
21693,0.05405405405405406
21694,0.02702702702702703
21695,0.24324324324324326
21696,0.0
21697,0.0
21698,0.13513513513513514
21699,0.0
21700,0.2972972972972973
21701,0.0
21702,0.0
21703,0.2972972972972973
21704,0.05405405405405406
21705,0.2702702702702703
21706,0.05405405405405406
21707,0.02702702702702703
21708,0.16216216216216217
21709,0.08108108108108109
21710,0.0
21711,0.972972972972973
21712,0.05405405405405406
21713,0.0
21714,0.0
21715,0.08108108108108109
21716,0.0
21717,0.4864864864864865
21718,0.2972972972972973
21719,0.6216216216216216
21720,0.0
21721,0.08108108108108109
21722,0.13513513513513514
21723,0.0
21724,0.10810810810810811
21725,0.0
21726,0.05405405405405406
21727,0.10810810810810811
21728,0.21621621621621623
21729,0.02702702702702703
21730,0.13513513513513514
21731,0.0
21732,0.4864864864864865
21733,0.21621621621621623
21734,0.35135135135135137
21735,0.08108108108108109
21736,0.0
21737,0.40540540540540543
21738,0.24324324324324326
21739,0.2972972972972973
21740,0.10810810810810811
21741,0.02702702702702703
21742,0.4594594594594595
21743,0.0
21744,0.0
21745,0.4594594594594595
21746,0.08108108108108109
21747,0.0
21748,0.0
21749,0.0
21750,0.02702702702702703
21751,0.13513513513513514
21752,0.02702702702702703
21753,0.0
21754,0.2702702702702703
21755,0.16216216216216217
21756,0.16216216216216217
21757,0.05405405405405406
21758,0.0
21759,0.3783783783783784
21760,0.0
21761,0.8108108108108109
21762,0.0
21763,0.05405405405405406
21764,0.21621621621621623
21765,0.0
21766,0.02702702702702703
21767,0.32432432432432434
21768,0.02702702702702703
21769,0.0
21770,0.8918918918918919
21771,0.32432432432432434
21772,0.02702702702702703
21773,0.02702702702702703
21774,0.35135135135135137
21775,0.02702702702702703
21776,0.02702702702702703
21777,0.2702702702702703
21778,0.16216216216216217
21779,0.2702702702702703
21780,0.0
21781,0.16216216216216217
21782,0.21621621621621623
21783,0.1891891891891892
21784,0.8378378378378378
21785,0.05405405405405406
21786,0.0
21787,0.2702702702702703
21788,0.5135135135135135
21789,0.1891891891891892
21790,0.0
21791,0.02702702702702703
21792,0.02702702702702703
21793,0.3783783783783784
21794,0.2972972972972973
21795,0.0
21796,0.7027027027027027
21797,0.10810810810810811
21798,0.13513513513513514
21799,0.3783783783783784
21800,0.05405405405405406
21801,0.0
21802,0.08108108108108109
21803,0.6756756756756757
21804,0.0
21805,0.02702702702702703
21806,0.7297297297297297
21807,0.02702702702702703
21808,0.13513513513513514
21809,0.0
21810,0.02702702702702703
21811,0.6216216216216216
21812,0.40540540540540543
21813,0.0
21814,0.35135135135135137
21815,0.0
21816,0.05405405405405406
21817,0.02702702702702703
21818,0.5135135135135135
21819,0.5405405405405406
21820,0.2702702702702703
21821,0.8648648648648649
21822,0.08108108108108109
21823,0.35135135135135137
21824,0.7837837837837838
21825,0.0
21826,0.02702702702702703
21827,0.5135135135135135
21828,0.05405405405405406
21829,0.02702702702702703
21830,0.0
21831,0.13513513513513514
21832,0.21621621621621623
21833,0.0
21834,0.02702702702702703
21835,0.6486486486486487
21836,0.16216216216216217
21837,0.02702702702702703
21838,0.02702702702702703
21839,0.5135135135135135
21840,0.0
21841,0.0
21842,0.0
21843,0.05405405405405406
21844,0.05405405405405406
21845,0.0
21846,0.02702702702702703
21847,0.5675675675675675
21848,0.05405405405405406
21849,0.02702702702702703
21850,0.0
21851,0.05405405405405406
21852,0.0
21853,0.5135135135135135
21854,0.6486486486486487
21855,0.2702702702702703
21856,0.24324324324324326
21857,0.32432432432432434
21858,0.4864864864864865
21859,0.0
21860,0.05405405405405406
21861,0.1891891891891892
21862,0.02702702702702703
21863,0.05405405405405406
21864,0.0
21865,0.02702702702702703
21866,0.02702702702702703
21867,0.05405405405405406
21868,0.16216216216216217
21869,0.2702702702702703
21870,0.0
21871,0.0
21872,0.05405405405405406
21873,0.10810810810810811
21874,0.02702702702702703
21875,0.0
21876,0.8108108108108109
21877,0.05405405405405406
21878,0.3783783783783784
21879,0.7837837837837838
21880,0.02702702702702703
21881,0.05405405405405406
21882,0.0
21883,0.02702702702702703
21884,0.05405405405405406
21885,0.6486486486486487
21886,0.7837837837837838
21887,0.2702702702702703
21888,0.1891891891891892
21889,0.0
21890,0.5945945945945946
21891,0.0
21892,0.10810810810810811
21893,0.8378378378378378
21894,0.0
21895,0.0
21896,0.10810810810810811
21897,0.2972972972972973
21898,0.02702702702702703
21899,0.21621621621621623
21900,0.0
21901,0.02702702702702703
21902,0.35135135135135137
21903,0.5135135135135135
21904,0.05405405405405406
21905,0.7567567567567568
21906,0.08108108108108109
21907,0.08108108108108109
21908,0.2702702702702703
21909,0.05405405405405406
21910,0.05405405405405406
21911,0.4864864864864865
21912,0.10810810810810811
21913,0.05405405405405406
21914,0.05405405405405406
21915,0.08108108108108109
21916,0.8378378378378378
21917,0.10810810810810811
21918,0.918918918918919
21919,0.0
21920,0.16216216216216217
21921,0.7027027027027027
21922,0.02702702702702703
21923,0.0
21924,0.10810810810810811
21925,0.5135135135135135
21926,0.40540540540540543
21927,0.0
21928,0.02702702702702703
21929,0.6216216216216216
21930,0.05405405405405406
21931,0.40540540540540543
21932,0.0
21933,0.0
21934,0.13513513513513514
21935,0.13513513513513514
21936,0.6216216216216216
21937,0.0
21938,0.4864864864864865
21939,0.0
21940,0.02702702702702703
21941,0.16216216216216217
21942,0.5405405405405406
21943,0.918918918918919
21944,0.0
21945,0.10810810810810811
21946,0.02702702702702703
21947,0.4864864864864865
21948,0.0
21949,0.0
21950,0.02702702702702703
21951,0.02702702702702703
21952,0.4594594594594595
21953,0.13513513513513514
21954,0.0
21955,0.1891891891891892
21956,0.35135135135135137
21957,0.02702702702702703
21958,0.10810810810810811
21959,0.1891891891891892
21960,0.05405405405405406
21961,0.10810810810810811
21962,0.02702702702702703
21963,0.0
21964,0.32432432432432434
21965,0.02702702702702703
21966,0.21621621621621623
21967,0.24324324324324326
21968,0.4594594594594595
21969,0.4864864864864865
21970,0.0
21971,0.02702702702702703
21972,0.05405405405405406
21973,0.5135135135135135
21974,0.0
21975,0.0
21976,0.13513513513513514
21977,0.6756756756756757
21978,0.0
21979,0.16216216216216217
21980,0.02702702702702703
21981,0.0
21982,0.2702702702702703
21983,0.02702702702702703
21984,0.8108108108108109
21985,0.0
21986,0.0
21987,0.32432432432432434
21988,0.08108108108108109
21989,0.40540540540540543
21990,0.13513513513513514
21991,0.0
21992,0.0
21993,0.08108108108108109
21994,0.0
21995,0.3783783783783784
21996,0.9459459459459459
21997,0.08108108108108109
21998,0.0
21999,0.1891891891891892
22000,0.0
22001,0.0
22002,0.10810810810810811
22003,0.02702702702702703
22004,0.10810810810810811
22005,0.0
22006,0.02702702702702703
22007,0.40540540540540543
22008,0.0
22009,0.05405405405405406
22010,0.0
22011,0.0
22012,0.0
22013,0.10810810810810811
22014,0.0
22015,0.05405405405405406
22016,0.1891891891891892
22017,0.05405405405405406
22018,0.3783783783783784
22019,0.10810810810810811
22020,0.5405405405405406
22021,0.43243243243243246
22022,0.21621621621621623
22023,0.4594594594594595
22024,0.0
22025,0.5945945945945946
22026,0.35135135135135137
22027,0.02702702702702703
22028,0.10810810810810811
22029,0.02702702702702703
22030,0.02702702702702703
22031,0.02702702702702703
22032,0.05405405405405406
22033,0.2972972972972973
22034,0.02702702702702703
22035,0.08108108108108109
22036,0.4864864864864865
22037,0.7567567567567568
22038,0.13513513513513514
22039,0.32432432432432434
22040,0.0
22041,0.21621621621621623
22042,0.02702702702702703
22043,0.5135135135135135
22044,0.05405405405405406
22045,0.0
22046,0.4594594594594595
22047,0.0
22048,0.24324324324324326
22049,0.6216216216216216
22050,0.05405405405405406
22051,0.08108108108108109
22052,0.0
22053,0.0
22054,0.21621621621621623
22055,0.02702702702702703
22056,0.8378378378378378
22057,0.0
22058,0.6486486486486487
22059,0.0
22060,0.7567567567567568
22061,0.7567567567567568
22062,0.8378378378378378
22063,0.08108108108108109
22064,0.43243243243243246
22065,0.05405405405405406
22066,0.32432432432432434
22067,0.2702702702702703
22068,0.0
22069,0.1891891891891892
22070,0.02702702702702703
22071,0.13513513513513514
22072,0.08108108108108109
22073,0.05405405405405406
22074,0.16216216216216217
22075,0.02702702702702703
22076,0.10810810810810811
22077,0.10810810810810811
22078,0.0
22079,0.35135135135135137
22080,0.4864864864864865
22081,0.0
22082,0.05405405405405406
22083,0.2702702702702703
22084,0.8378378378378378
22085,0.05405405405405406
22086,0.0
22087,0.08108108108108109
22088,0.13513513513513514
22089,0.2702702702702703
22090,0.02702702702702703
22091,0.02702702702702703
22092,0.16216216216216217
22093,0.43243243243243246
22094,0.3783783783783784
22095,0.2702702702702703
22096,0.05405405405405406
22097,0.02702702702702703
22098,0.35135135135135137
22099,0.16216216216216217
22100,0.08108108108108109
22101,0.0
22102,0.02702702702702703
22103,0.08108108108108109
22104,0.0
22105,0.05405405405405406
22106,0.2702702702702703
22107,0.02702702702702703
22108,0.08108108108108109
22109,0.16216216216216217
22110,0.2702702702702703
22111,0.0
22112,0.02702702702702703
22113,0.05405405405405406
22114,0.05405405405405406
22115,0.2702702702702703
22116,0.2702702702702703
22117,0.08108108108108109
22118,0.05405405405405406
22119,0.0
22120,0.0
22121,0.08108108108108109
22122,0.6216216216216216
22123,0.13513513513513514
22124,0.3783783783783784
22125,0.24324324324324326
22126,0.0
22127,0.02702702702702703
22128,0.0
22129,0.02702702702702703
22130,0.08108108108108109
22131,0.08108108108108109
22132,0.02702702702702703
22133,0.21621621621621623
22134,0.32432432432432434
22135,0.02702702702702703
22136,0.0
22137,0.0
22138,0.0
22139,0.2702702702702703
22140,0.3783783783783784
22141,0.0
22142,0.0
22143,0.0
22144,0.08108108108108109
22145,0.08108108108108109
22146,0.0
22147,0.0
22148,0.08108108108108109
22149,0.02702702702702703
22150,0.2972972972972973
22151,0.10810810810810811
22152,0.0
22153,0.6756756756756757
22154,0.24324324324324326
22155,0.05405405405405406
22156,0.0
22157,0.02702702702702703
22158,0.0
22159,0.40540540540540543
22160,0.02702702702702703
22161,0.2972972972972973
22162,0.05405405405405406
22163,0.02702702702702703
22164,0.02702702702702703
22165,0.05405405405405406
22166,0.02702702702702703
22167,0.5405405405405406
22168,0.02702702702702703
22169,0.16216216216216217
22170,0.13513513513513514
22171,0.0
22172,0.10810810810810811
22173,0.24324324324324326
22174,0.02702702702702703
22175,0.40540540540540543
22176,0.02702702702702703
22177,0.16216216216216217
22178,0.2702702702702703
22179,0.0
22180,0.8648648648648649
22181,0.8108108108108109
22182,0.0
22183,0.0
22184,0.05405405405405406
22185,0.2972972972972973
22186,0.05405405405405406
22187,0.02702702702702703
22188,0.16216216216216217
22189,0.05405405405405406
22190,0.0
22191,0.0
22192,0.0
22193,0.08108108108108109
22194,0.13513513513513514
22195,0.0
22196,0.05405405405405406
22197,0.6216216216216216
22198,0.24324324324324326
22199,0.02702702702702703
22200,0.02702702702702703
22201,0.0
22202,0.05405405405405406
22203,0.7837837837837838
22204,0.0
22205,0.0
22206,0.43243243243243246
22207,0.08108108108108109
22208,0.02702702702702703
22209,0.40540540540540543
22210,0.0
22211,0.02702702702702703
